initial_state,final_state,sum_A_if,lifetime,branching_ratio
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 17, 1, 0.5, 1.5]",1.187395,0.8421797295760889,0.08066484099756265
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",1.124287,0.8894526041838071,0.07637764357322266
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.9341530000000001,1.0704884531762997,0.06346102452208081
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.8395059999999999,1.1911767158305004,0.05703124739998048
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.704184,1.420083387296502,0.04783824287034025
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.6317820000000001,1.5828244552709636,0.04291966411777221
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.5815249899999999,1.7196165550856208,0.03950548962599573
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.57962606,1.7252502415091548,0.03937648715713281
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.530686,1.8843534594845164,0.03605177873381017
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",0.517314,1.9330619314381592,0.03514336135474137
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.41623623,2.402481879100241,0.028276714412958547
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.40811830000000004,2.4502699339872773,0.027725228569848766
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 15, 1, 0.5, 1.5]",0.348477,2.869629846446107,0.023673538962441006
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 16, 1, 0.5, 1.5]",0.32496,3.077301821762678,0.022075928170969192
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.2999222,3.334198002015189,0.020375002905216197
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.270731783,3.693692661123574,0.01839197253540872
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.26973237,3.7073785396984427,0.018324078118861657
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.2661849,3.756787105504482,0.01808308324900485
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.2200899,4.543597866144698,0.014951651968106203
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 17, 1, -0.5, 0.5]",0.14497357855999998,6.897808620942136,0.009848677704883426
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.124438964,8.036068188417255,0.008453673162647158
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.118717779,8.423338175826217,0.008065008498956777
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 20, 1, -0.5, 0.5]",0.0813386,12.294285861817144,0.005525680364128491
"['a4Sigma', 14, 0, -0.5, -0.5]","['a4Sigma', 11, 0, 0.5, 0.5]",0.050018836000000004,19.992468437290302,0.0033979943092426385
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",0.0438285,22.816204068129185,0.00297745820359836
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.0397096,25.18282732638959,0.002697643640133918
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.036503389,27.394716693291137,0.0024798319595056213
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.02207023,45.30990388410089,0.00149932549297381
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.017335767000000002,57.68420860755685,0.0011776930917056193
"['a4Sigma', 14, 0, -0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",0.0157699,63.41194300534563,0.0010713170225977566
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 20, -1, 0.5, -0.5]",5.794548000000001,0.17257601455713195,0.20351129527115777
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 21, -1, 0.5, -0.5]",5.694748000000001,0.1756003953116099,0.2000062026792832
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 17, -1, 0.5, -0.5]",2.468573,0.4050923347213147,0.08669916768338233
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",2.451384,0.4079328248858604,0.08609546992224273
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",2.135231,0.46833340280278807,0.07499180721483875
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 11, -1, 0.5, -0.5]",1.046227,0.9558155161355997,0.03674471450019183
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",1.013856,0.9863333648960009,0.03560780716260094
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",0.8591595999999999,1.1639280990400387,0.030174688869718528
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.7633853,1.3099544882512146,0.02681098356488916
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 9, -1, 0.5, -0.5]",0.6653575,1.5029514208526993,0.023368132707396565
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",0.6200633,1.6127385704007962,0.021777347488209343
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.611037,1.6365621067136686,0.021460333287186925
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 11, -1, -0.5, -1.5]",0.511746,1.954094414025708,0.017973117369954293
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 10, -1, -0.5, -1.5]",0.43772600000000006,2.284534160639304,0.015373448495700236
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 17, -1, -0.5, -1.5]",0.41468700000000003,2.411457315999778,0.014564291900267388
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",0.38571370000000005,2.5925965294984334,0.013546715756057377
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 15, -1, -0.5, -1.5]",0.380788,2.626133176465645,0.013373719417582463
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",0.321009,3.115177456083786,0.011274211100451506
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 9, -1, -0.5, -1.5]",0.31763800000000003,3.1482379312298905,0.01115581764226304
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",0.30507000000000006,3.277936211361326,0.010714414799630981
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",0.2769429,3.6108526342433764,0.009726558187998566
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 12, -1, 0.5, -0.5]",0.1818998,5.497532157814357,0.006388533481397434
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.168913,5.92020744406884,0.0059324218935000745
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.122695,8.150291372916582,0.004309191739078648
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 21, -1, -0.5, -1.5]",0.112157,8.916073004805764,0.003939084868004759
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.10756009999999999,9.297127838296916,0.0037776363696521717
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 20, -1, -0.5, -1.5]",0.0822876,12.152499283002541,0.0028900366449212123
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.07998159999999999,12.502875661402125,0.002809047230924591
"['a4Sigma', 14, 0, 0.5, 0.5]","['B2Sigma', 7, 0, -0.5, -0.5]",0.065536,15.2587890625,0.0023017008827764637
"['a4Sigma', 14, 0, 0.5, 0.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.0412022,24.270548660023007,0.001447069398686713
"['a4Sigma', 14, 0, 0.5, 0.5]","['B2Sigma', 5, 0, -0.5, -0.5]",0.03573436,27.984270601180487,0.0012550324700538935
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 11, -1, -0.5, -1.5]",2.63471,0.3795484132978582,0.14787024210660252
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 13, -1, -0.5, -1.5]",2.52116,0.39664281521204525,0.14149737147142646
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 9, -1, -0.5, -1.5]",1.864045,0.5364677354892183,0.10461750456315946
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 17, -1, -0.5, -1.5]",1.666801,0.5999516438975019,0.09354739892190304
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",1.586766,0.6302126463511318,0.08905552132360876
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 10, -1, -0.5, -1.5]",1.58624,0.6304216259834577,0.0890260001439161
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 15, -1, -0.5, -1.5]",1.2905039999999999,0.7748910503183253,0.07242813779108097
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 21, -1, -0.5, -1.5]",1.010497,0.9896120423910215,0.056713048509321906
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 20, -1, -0.5, -1.5]",0.744102,1.3439017769069292,0.041761917968963246
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.732605,1.3649920489213152,0.04111666130940693
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.659913,1.5153512660002153,0.03703690162457894
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.5151429999999999,1.9412085576238058,0.028911842339202996
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.30060299999999995,3.326646773318963,0.01687101745086595
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.18534589999999998,5.39531761965061,0.010402337679086555
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 13, -1, 0.5, -0.5]",0.07491292,13.348832217459954,0.004204406411829972
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 15, -1, 0.5, -0.5]",0.07438392399999999,13.443765080207386,0.0041747170848856685
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 14, -1, -0.5, -1.5]",0.068342,14.632290538760937,0.0038356206512479285
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 19, -1, 0.5, -0.5]",0.05075154,19.70383558804324,0.0028483751559309836
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 11, -1, 0.5, -0.5]",0.04923129999999999,20.312281008220385,0.002763053334227592
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 4, -1, -0.5, -1.5]",0.044404,22.520493649220793,0.002492126355652644
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 10, -1, 0.5, -0.5]",0.03772145,26.510115597359064,0.002117075482353694
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 19, -1, -0.5, -1.5]",0.0360404,27.7466398819103,0.002022728373756048
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 20, -1, 0.5, -0.5]",0.0320924,31.16002542658075,0.0018011511543137312
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 17, -1, 0.5, -0.5]",0.025977610000000005,38.494688310433474,0.0014579651954298193
"['a4Sigma', 14, 0, 1.5, 1.5]","['X2Pi', 9, -1, 0.5, -0.5]",0.025423699999999997,39.33337791116164,0.0014268775972481336
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 10, 1, 0.5, 1.5]",3.14985,0.3174754353381907,0.18530637424376978
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 12, 1, 0.5, 1.5]",2.54237,0.3933337791116163,0.14956819108406208
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 14, 1, 0.5, 1.5]",1.6839879999999998,0.5938284595852228,0.09906938760576452
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 6, 1, 0.5, 1.5]",1.300338,0.7690308212172527,0.07649917299915714
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 16, 1, 0.5, 1.5]",1.116349,0.8957772166231169,0.06567505931414454
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 10, 1, -0.5, 0.5]",1.07624,0.929160781981714,0.06331543794660534
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.7815449999999999,1.2795168544357651,0.04597846572323985
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.7169570000000001,1.3947837875911664,0.0421787393554266
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.648272,1.5425623812226967,0.038137985568759504
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.606926,1.64764732438551,0.03570559121681166
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.5291710000000001,1.8897483044233336,0.03113124731811036
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.44547670000000006,2.244786315423455,0.026207493082870476
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.36415700000000006,2.746068316687582,0.02142343709239757
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.2586059,3.866887801090385,0.015213842464576695
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.24760709999999997,4.038656403633015,0.014566780620669087
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.24622100000000002,4.061392001494592,0.014485236050185007
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.213069,4.6933153110025385,0.012534896535944818
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 15, 1, 0.5, 1.5]",0.206929,4.832575424420937,0.012173678973884165
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.153746,6.5042342565009825,0.009044911286087474
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.13119009999999998,7.622526394903275,0.007717942685422347
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.11417359999999999,8.758592178927529,0.006716858215584384
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 22, 1, 0.5, 1.5]",0.110374,9.060104734810734,0.006493326904703984
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.10839960000000001,9.225126291978937,0.006377172514714971
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.07678099999999999,13.024055430379914,0.004517043262635009
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.0680909,14.686250291889225,0.004005802751875519
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 22, 1, -0.5, 0.5]",0.04918211,20.33259654780976,0.0028933944415633294
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 21, 1, 0.5, 1.5]",0.027551899999999997,36.29513754042371,0.0016208843889477023
"['a4Sigma', 15, 0, -1.5, -1.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.0245052,40.807665311852176,0.001441646352086108
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 10, 1, 0.5, 1.5]",1.5294159999999999,0.6538443432002804,0.1598409219153457
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 12, 1, 0.5, 1.5]",1.120409,0.8925312095850712,0.11709515755180448
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 10, 1, -0.5, 0.5]",0.7536981500000001,1.3267911033083999,0.07876980961484027
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 6, 1, 0.5, 1.5]",0.717684,1.39337089861276,0.07500593180919579
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 14, 1, 0.5, 1.5]",0.664323,1.505291853511018,0.0694291159302428
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 12, 1, -0.5, 0.5]",0.61000121,1.639341010487504,0.06375188684823253
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 16, 1, 0.5, 1.5]",0.42958300000000005,2.3278388576829157,0.0448961843992478
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 14, 1, -0.5, 0.5]",0.40244316,2.4848229499042795,0.04205977033908694
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 8, 1, 0.5, 1.5]",0.359989,2.777862656914517,0.037622840116347284
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 6, 1, -0.5, 0.5]",0.298634846,3.3485710505464588,0.031210651059415687
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 16, 1, -0.5, 0.5]",0.29672332,3.370142933154024,0.03101087540772566
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 18, 1, 0.5, 1.5]",0.276974,3.610447189988952,0.028946852593788066
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 18, 1, -0.5, 0.5]",0.24478923000000002,4.085147046706262,0.02558318743765438
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 19, 1, 0.5, 1.5]",0.21077949999999998,4.7442943929556725,0.022028793736207555
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 19, 1, -0.5, 0.5]",0.19227869999999997,5.200784070206425,0.020095255099125537
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 13, 1, 0.5, 1.5]",0.1733284,5.769394975087753,0.018114738730412007
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 5, 1, 0.5, 1.5]",0.1687875,5.924609346071243,0.017640164355405212
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 8, 1, -0.5, 0.5]",0.16220403,6.1650749367941104,0.016952118778399333
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 15, 1, 0.5, 1.5]",0.13515329999999998,7.39900542569068,0.01412501770080952
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 7, 1, 0.5, 1.5]",0.1286185,7.7749312890447335,0.013442058678194091
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 22, 1, -0.5, 0.5]",0.1119576,8.93195281070691,0.011700809981999346
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 13, 1, -0.5, 0.5]",0.101984149,9.805445354061836,0.010658473820668793
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 15, 1, -0.5, 0.5]",0.09053223,11.045789991034132,0.009461621368059522
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 22, 1, 0.5, 1.5]",0.0675471,14.804484574467297,0.007059420547913746
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 5, 1, -0.5, 0.5]",0.0670360715,14.91734192687589,0.00700601240613609
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 7, 1, -0.5, 0.5]",0.054138306,18.47120964590211,0.005658052970529335
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 9, 1, 0.5, 1.5]",0.051226600000000004,19.521108174268836,0.005353747424238173
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 11, 1, 0.5, 1.5]",0.0457273,21.868774233335447,0.004779009627661531
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 9, 1, -0.5, 0.5]",0.0258379709,38.70272955528408,0.0027003543111082107
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 11, 1, -0.5, 0.5]",0.0253349602,39.47114943563243,0.0026477841182886747
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 21, 1, -0.5, 0.5]",0.025204407,39.6756011756198,0.0026341398620189625
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 21, 1, 0.5, 1.5]",0.013289760000000001,75.2459036130073,0.0013889272051774567
"['a4Sigma', 15, 0, -0.5, -0.5]","['X2Pi', 4, 1, 0.5, 1.5]",0.01272893,78.56119878104444,0.0013303142547193842
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 10, -1, 0.5, -0.5]",1.7797939999999999,0.5618627773776067,0.16892884826089882
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 12, -1, 0.5, -0.5]",1.3827720000000001,0.7231850225489089,0.1312455718849595
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 14, -1, 0.5, -0.5]",0.8733200999999999,1.1450555185893467,0.0828910304541385
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 10, -1, -0.5, -1.5]",0.8484670000000001,1.1785962211847956,0.08053210264636247
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 6, -1, 0.5, -0.5]",0.7873455,1.2700904494913605,0.07473076575064391
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 12, -1, -0.5, -1.5]",0.720961,1.3870375790091283,0.06842989209483001
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 16, -1, 0.5, -0.5]",0.5351065,1.8687868676609234,0.050789543476335276
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 14, -1, -0.5, -1.5]",0.505649,1.9776564375683527,0.047993589816728924
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 8, -1, 0.5, -0.5]",0.367519,2.720947760523946,0.03488300409148321
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 16, -1, -0.5, -1.5]",0.344896,2.899424754128781,0.032735745850245
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 6, -1, -0.5, -1.5]",0.328203,3.0468947572081913,0.0311513325619548
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 18, -1, 0.5, -0.5]",0.2893071,3.4565345959362905,0.027459534753292054
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 19, -1, 0.5, -0.5]",0.25934959999999996,3.8557992763435927,0.024616123677754165
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 7, -1, 0.5, -0.5]",0.2569412,3.8919410355365356,0.024387530796695155
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.229566,4.35604575590462,0.021789218291477272
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 19, -1, -0.5, -1.5]",0.200737,4.981642646846371,0.01905291860369686
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.163385,6.120512898980935,0.015507659803947511
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 5, -1, 0.5, -0.5]",0.14177479999999998,7.0534396803945425,0.013456531304420217
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.1045788,9.562167475626035,0.009926079218441509
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 15, -1, 0.5, -0.5]",0.08209937,12.180361432736937,0.007792447899613883
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 13, -1, 0.5, -0.5]",0.08053858,12.416409626293387,0.007644305779190322
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 22, -1, 0.5, -0.5]",0.07162182,13.962225478213202,0.006797973003026985
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.057197200000000004,17.483373311980305,0.0054288626210383245
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 15, -1, -0.5, -1.5]",0.0512358,19.517602926079032,0.004863037342369825
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.0464397,21.533300172051067,0.00440781631727136
"['a4Sigma', 15, 0, 0.5, 0.5]","['X2Pi', 22, -1, -0.5, -1.5]",0.026956100000000004,37.09735458764435,0.0025585336991840717
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 10, -1, -0.5, -1.5]",3.8444100000000003,0.26011793747285017,0.236292479281412
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 12, -1, -0.5, -1.5]",2.95334,0.3385996871338891,0.1815238309027823
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 14, -1, -0.5, -1.5]",1.849677,0.5406349324774001,0.11368838500571071
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 6, -1, -0.5, -1.5]",1.6922869999999999,0.5909163162040482,0.10401457984078255
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 16, -1, -0.5, -1.5]",1.2041939999999998,0.8304309770684791,0.07401447446963268
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 8, -1, -0.5, -1.5]",0.846883,1.1808006536912419,0.05205274248357487
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 18, -1, -0.5, -1.5]",0.763977,1.3089399288198467,0.04695701536620061
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 19, -1, -0.5, -1.5]",0.618193,1.6176177989721656,0.03799656036801848
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 7, -1, -0.5, -1.5]",0.39258,2.547251515614652,0.024129502710766207
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 5, -1, -0.5, -1.5]",0.353653,2.8276304739391436,0.021736896994677776
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 13, -1, -0.5, -1.5]",0.332727,3.0054669443718125,0.020450703164820186
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 15, -1, -0.5, -1.5]",0.28747300000000003,3.4785875543094478,0.01766921527528681
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 2, -1, 0.5, -0.5]",0.192628,5.191353281973545,0.011839670508353642
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 2, -1, -0.5, -1.5]",0.1338222,7.472601705845517,0.008225235971421616
"['a4Sigma', 15, 0, 1.5, 1.5]","['X2Pi', 22, -1, -0.5, -1.5]",0.13141360000000002,7.609562480595614,0.008077193992132933
