"['n1', 'n2', 'L2', 'n3', 'L3', 'M3', 'n4', 'L4', 'M4']",lifetime_i
"[1, 2, 0, 0, 1, 2, 0, 0, 0]",0.006681004753748382
"[1, 2, 0, 0, 2, 0, 0, 0, 0]",0.006787756210033452
"[1, 2, 0, 0, 2, 0, 0, 0, 1]",0.007016850616023105
"[1, 2, 0, 0, 2, 1, 0, 0, 0]",0.006784114531082527
"[1, 2, 0, 0, 3, 0, 0, 0, 0]",0.006759261635019581
"[1, 2, 0, 1, 0, 0, 0, 0, 0]",0.006970287847090031
"[1, 2, 0, 1, 0, 0, 0, 0, 1]",0.00513974961398027
"[1, 2, 0, 1, 1, 0, 0, 0, 0]",0.00496014240961762
"[1, 3, 0, 0, 0, 0, 0, 0, 0]",0.007519886520858378
"[1, 3, 0, 0, 0, 0, 0, 0, 1]",0.006184487193827251
"[1, 3, 0, 0, 1, 0, 0, 0, 0]",0.0058710106857852
"[2, 0, 1, 0, 0, 0, 0, 0, 0]",0.008894244233092456
"[2, 0, 1, 0, 0, 0, 0, 0, 1]",0.007545878884439422
"[2, 0, 1, 0, 0, 0, 0, 1, 1]",0.006433246976364346
"[2, 0, 1, 0, 0, 0, 1, 0, 2]",0.007966826600016314
"[2, 0, 1, 0, 0, 0, 1, 1, 1]",0.007362126217475918
"[2, 0, 1, 0, 0, 0, 1, 2, 0]",0.007637622009020848
"[2, 0, 1, 0, 0, 0, 2, 0, 0]",0.0066473307412157805
"[2, 0, 1, 0, 0, 0, 3, 0, 0]",0.007722658732124264
"[2, 0, 1, 0, 1, 0, 0, 0, 0]",0.007479274521086633
"[2, 0, 1, 0, 1, 0, 0, 0, 1]",0.006818450630372711
"[2, 0, 1, 0, 1, 0, 0, 1, 1]",0.007356478193537384
"[2, 0, 1, 0, 1, 0, 2, 0, 0]",0.007336537334980711
"[2, 0, 1, 0, 1, 1, 0, 0, 0]",0.007449994204770438
"[2, 0, 1, 0, 1, 1, 0, 0, 1]",0.007263043917182088
"[2, 0, 1, 0, 1, 2, 0, 0, 0]",0.0072685347873793415
"[2, 0, 1, 0, 2, 0, 0, 0, 0]",0.007047507252113447
"[2, 0, 1, 0, 2, 0, 0, 0, 1]",0.007276662502785462
"[2, 0, 1, 0, 2, 1, 0, 0, 0]",0.007188944668111623
"[2, 0, 1, 0, 3, 0, 0, 0, 0]",0.007075028626535897
"[2, 0, 2, 0, 0, 0, 0, 0, 0]",0.005774710841445267
"[2, 0, 2, 0, 0, 0, 0, 0, 1]",0.005605687035997747
"[2, 0, 2, 0, 1, 0, 0, 0, 0]",0.005469846655386513
"[2, 1, 0, 0, 0, 0, 0, 0, 0]",0.007767917269727369
"[2, 1, 0, 0, 0, 0, 0, 0, 1]",0.007155214756211722
"[2, 1, 0, 0, 0, 0, 0, 1, 1]",0.006751395947259955
"[2, 1, 0, 0, 0, 0, 0, 2, 2]",0.22896615032747591
"[2, 1, 0, 0, 0, 0, 1, 0, 2]",0.007835773059383136
"[2, 1, 0, 0, 0, 0, 1, 1, 1]",0.00763023802095965
"[2, 1, 0, 0, 0, 0, 1, 2, 0]",0.007572793259028229
"[2, 1, 0, 0, 0, 0, 2, 0, 0]",0.00670132917216988
"[2, 1, 0, 0, 0, 0, 2, 0, 2]",0.2102327513922808
"[2, 1, 0, 0, 0, 0, 2, 1, 1]",0.19651563016520662
"[2, 1, 0, 0, 0, 0, 3, 0, 0]",0.007330971834407016
"[2, 1, 0, 0, 1, 0, 0, 0, 0]",0.007336658613863859
"[2, 1, 0, 0, 1, 0, 0, 0, 1]",0.006545230751028682
"[2, 1, 0, 0, 1, 0, 0, 1, 1]",0.007157890040091988
"[2, 1, 0, 0, 1, 0, 2, 0, 0]",0.0073293027436550345
"[2, 1, 0, 0, 1, 1, 0, 0, 0]",0.0068993815241961695
"[2, 1, 0, 0, 1, 1, 0, 0, 1]",0.009903615098361957
"[2, 1, 0, 0, 1, 2, 0, 0, 0]",0.007172389945293092
"[2, 1, 0, 0, 2, 0, 0, 0, 0]",0.006970956248998685
"[2, 1, 0, 0, 2, 0, 0, 0, 1]",0.007181817606057493
"[2, 1, 0, 0, 2, 1, 0, 0, 0]",0.00714386921829026
"[2, 1, 0, 0, 3, 0, 0, 0, 0]",0.006983749497959894
"[2, 2, 0, 0, 0, 0, 0, 0, 0]",0.007296728973057788
"[2, 2, 0, 0, 1, 0, 0, 0, 0]",0.005574252989499962
"[3, 0, 0, 1, 0, 0, 0, 0, 0]",0.005883123038034699
"[3, 0, 0, 1, 0, 0, 0, 0, 1]",0.0056299515631838375
"[3, 0, 0, 1, 1, 0, 0, 0, 0]",0.005895461813172534
