initial_state,final_state,sum_A_if,lifetime,branching_ratio
"[6, 9, 0]","[3, 0, 2]",0.0003396861018700001,2943.8943615735743,0.0029788239275443324
"[6, 9, 0]","[2, 5, 0]",0.00032253354185,3100.452728929098,0.0028284072460111834
"[6, 9, 0]","[1, 1, 3]",0.00018215355389,5489.873673306896,0.0015973669862490447
"[6, 9, 0]","[0, 5, 2]",0.00017501487320269998,5713.800099959578,0.001534765446988642
"[6, 9, 0]","[2, 3, 1]",0.00016860983551399998,5930.852117562075,0.0014785974747964074
"[7, 0, 0]","[4, 0, 1]",981.4034019274604,0.0010189489847253598,0.5335878029767883
"[7, 0, 0]","[5, 0, 0]",780.4408539566178,0.0012813270793427566,0.4243247168271183
"[7, 0, 0]","[3, 0, 1]",25.221146124904806,0.03964926871473706,0.013712705624327158
"[7, 0, 0]","[4, 0, 0]",23.28666416082875,0.042943033535998355,0.012660930198358275
"[7, 0, 0]","[0, 1, 4]",7.8211335771413335,0.12785870361844726,0.004252340550296254
"[7, 0, 0]","[4, 2, 0]",3.6566122820666163,0.27347717582866826,0.001988095527378334
"[7, 0, 0]","[0, 3, 3]",2.8973902813418526,0.34513817708288697,0.0015753074745320373
"[7, 0, 0]","[1, 1, 3]",2.8100123906669796,0.35587031691438265,0.0015278002245852945
"[7, 0, 0]","[4, 1, 0]",2.5545041990885866,0.391465396829955,0.0013888807401825248
"[7, 0, 0]","[0, 5, 2]",2.546416003717309,0.3927088105557694,0.0013844831984685558
"[7, 0, 0]","[3, 2, 1]",2.2226123718009463,0.4499210085786198,0.001208431568516159
"[7, 0, 0]","[1, 3, 2]",2.2002130283275645,0.45450144468971004,0.001196253073466508
"[7, 0, 0]","[3, 3, 0]",2.192854068088059,0.4560266980610781,0.0011922520159822162
"[7, 0, 1]","[5, 0, 0]",45.104184806029515,0.02217089177646151,0.5230763956934426
"[7, 0, 1]","[4, 0, 1]",37.95359865995306,0.026347962651962046,0.4401505464741228
"[7, 0, 1]","[0, 1, 4]",0.5920552126996026,1.689031662165908,0.006866105840117596
"[7, 0, 1]","[2, 0, 1]",0.3132859237925022,3.1919723296036984,0.0036331988382808803
"[7, 0, 1]","[3, 2, 1]",0.27534336222576794,3.631828971348325,0.0031931762897511756
"[7, 0, 1]","[3, 0, 0]",0.24011801860807672,4.164618739554948,0.00278466550841583
"[7, 0, 1]","[0, 0, 4]",0.21928067009099472,4.560365487687678,0.002543013315720258
"[7, 0, 1]","[3, 1, 1]",0.21660788489094196,4.616637111356686,0.002512016838233329
"[7, 0, 1]","[4, 2, 0]",0.20620805875696474,4.849470995595727,0.0023914093249084883
"[7, 0, 1]","[3, 0, 1]",0.2013848589897029,4.965616606018685,0.002335474338813107
"[7, 0, 1]","[4, 0, 0]",0.18350395236369169,5.449473905706792,0.002128108210151479
"[7, 0, 1]","[3, 4, 0]",0.17517324974134083,5.708634174890234,0.002031496467360139
"[7, 0, 1]","[4, 1, 0]",0.13499810747853447,7.407511250918878,0.001565582523860803
"[7, 0, 1]","[2, 0, 3]",0.1083526214792064,9.2291260363452,0.0012565729532862024
"[7, 0, 1]","[1, 3, 2]",0.1068895706892442,9.355449680935292,0.0012396058506277466
"[7, 0, 1]","[0, 7, 1]",0.10480524051841092,9.541507610245235,0.0012154337274005282
"[7, 0, 1]","[1, 1, 3]",0.09288534006171516,10.765961553627053,0.0010771978055071003
"[7, 0, 2]","[1, 0, 3]",0.28355317845933553,3.5266753327662324,0.2142329630488022
"[7, 0, 2]","[2, 0, 2]",0.19947946283804188,5.01304738729873,0.15071273975264501
"[7, 0, 2]","[2, 0, 3]",0.13896269368681005,7.196175991333113,0.10499049872593046
"[7, 0, 2]","[4, 0, 1]",0.12366222885213041,8.086543557255093,0.09343053690371621
"[7, 0, 2]","[3, 0, 2]",0.0906907885623365,11.026478166662404,0.06851962111836488
"[7, 0, 2]","[3, 0, 1]",0.07169815004335359,13.947361255420564,0.05417011092015689
"[7, 0, 2]","[5, 0, 0]",0.0652275749444634,15.330939420198101,0.049281396628196174
"[7, 0, 2]","[4, 0, 0]",0.04097023438052486,24.407963857667077,0.030954245534590214
"[7, 0, 2]","[0, 4, 2]",0.039595434442382955,25.255436998807113,0.029915542791253875
"[7, 0, 2]","[0, 0, 3]",0.03706183242525821,26.981936255221008,0.028001330190061336
"[7, 0, 2]","[0, 2, 2]",0.030193411630516,33.11980813023845,0.022812031497242584
"[7, 0, 2]","[1, 6, 0]",0.02216395171143166,45.11830800841453,0.016745532791449642
"[7, 0, 2]","[1, 1, 3]",0.02148109419529863,46.55256342662753,0.016229613379732295
"[7, 0, 2]","[0, 0, 4]",0.021158568005590288,47.26217765473499,0.015985935133353665
"[7, 0, 2]","[2, 4, 0]",0.016967714353862805,58.93545701824853,0.012819619028587347
"[7, 0, 2]","[2, 2, 1]",0.01393599871527414,71.75660822241463,0.010529066590045785
"[7, 0, 2]","[3, 2, 0]",0.0089232809169601,112.06640352421748,0.006741807379286165
"[7, 0, 2]","[1, 3, 2]",0.008856055984619398,112.9170820212443,0.00669101691901217
"[7, 0, 2]","[2, 3, 1]",0.008424663536496348,118.69910242325005,0.0063650869368464735
"[7, 0, 2]","[2, 4, 1]",0.007627599601754865,131.10284391041347,0.005762881137543493
"[7, 0, 2]","[1, 4, 0]",0.0068908825246172265,145.11929298280234,0.005206269205977775
"[7, 0, 2]","[1, 0, 2]",0.0067625451078572,147.87332048079497,0.005109306423857269
"[7, 0, 2]","[1, 4, 1]",0.005614107141395465,178.12271387315135,0.004241626965035325
"[7, 0, 2]","[3, 3, 0]",0.005555875622739635,179.989630420649,0.004197631299558208
"[7, 0, 2]","[0, 6, 1]",0.0047247928555475575,211.64949037413615,0.0035697232481593415
"[7, 0, 2]","[0, 2, 3]",0.004423653132027077,226.0575072579807,0.0033422031208519285
"[7, 0, 2]","[3, 2, 1]",0.004410007481873402,226.7569849054299,0.0033318934213414767
"[7, 0, 2]","[2, 2, 0]",0.00388783504568141,257.2125587248861,0.002937376425144713
"[7, 0, 2]","[2, 5, 0]",0.0037842541685228002,264.25286343553245,0.0028591179540196385
"[7, 0, 2]","[3, 1, 1]",0.0037259544580380073,268.38760678963706,0.00281507076756274
"[7, 0, 2]","[0, 1, 3]",0.0034982170155853703,285.85990964676216,0.00264300827346948
"[7, 0, 2]","[1, 2, 3]",0.0031037956703157,322.18615727957564,0.002345011072570764
"[7, 0, 2]","[0, 4, 1]",0.002815434418248608,355.1849737711412,0.0021271454651582374
"[7, 0, 2]","[1, 4, 2]",0.0026316084408027204,379.99574119581774,0.001988259404887104
"[7, 0, 2]","[1, 2, 1]",0.0023249559728214667,430.1156717331051,0.0017565742331715158
"[7, 0, 2]","[0, 3, 2]",0.0019592042165256316,510.41131473948997,0.0014802377698763345
"[7, 0, 2]","[4, 1, 0]",0.0019066214892979015,524.4879519155331,0.0014405099363870722
"[7, 0, 2]","[4, 2, 0]",0.0016832836948794,594.0769241940799,0.0012717715088405037
"[7, 0, 2]","[0, 7, 1]",0.0016476489558559,606.9253990335172,0.0012448483906799008
"[7, 0, 2]","[0, 5, 2]",0.0015893988825867098,629.1686819186152,0.0012008387066337809
"[7, 0, 3]","[1, 0, 3]",0.15054613029482403,6.642482261361595,0.19922566760308974
"[7, 0, 3]","[2, 0, 2]",0.109449481497448,9.136635334570467,0.1448402956451866
"[7, 0, 3]","[3, 0, 2]",0.09947654379978399,10.05262106826606,0.13164257899255574
"[7, 0, 3]","[5, 0, 0]",0.09274255822524675,10.782536293330066,0.12273113922927888
"[7, 0, 3]","[2, 0, 3]",0.09084507485780001,11.007751400560814,0.12022009899260841
"[7, 0, 3]","[4, 0, 1]",0.0341114494556631,29.315670132978838,0.04514148771147247
"[7, 0, 3]","[4, 0, 0]",0.023785864467698026,42.0417765920609,0.03147709422230612
"[7, 0, 3]","[3, 0, 1]",0.022066920295468286,45.31669968488364,0.029202324358648692
"[7, 0, 3]","[0, 4, 2]",0.011848801138626998,84.39672404830965,0.01568014609552786
"[7, 0, 3]","[1, 1, 3]",0.010151342712287724,98.50913601700658,0.013433809457358165
"[7, 0, 3]","[1, 3, 2]",0.009996727480565978,100.03273590722948,0.01322919893232476
"[7, 0, 3]","[0, 1, 4]",0.009198622003736128,108.71193528702868,0.01217302368472641
"[7, 0, 3]","[2, 4, 0]",0.008625868237549003,115.93035883007471,0.011415068291138078
"[7, 0, 3]","[0, 0, 4]",0.00829991355659465,120.4831825272994,0.010983715198273385
"[7, 0, 3]","[1, 6, 0]",0.008229799127995272,121.50964858890715,0.010890929061433038
"[7, 0, 3]","[2, 2, 1]",0.007688431919225372,130.06553358422045,0.010174509161603089
"[7, 0, 3]","[2, 3, 1]",0.007107126675129038,140.70383795176184,0.009405237144385048
"[7, 0, 3]","[0, 6, 1]",0.005717088262856457,174.91421402341007,0.0075657256927349
"[7, 0, 3]","[0, 2, 3]",0.005064505676230461,197.45263682758974,0.006702128593081088
"[7, 0, 3]","[3, 2, 0]",0.004482692108190099,223.08023300840821,0.005932183883865523
"[7, 0, 3]","[3, 3, 0]",0.0044576962332592805,224.33112255135472,0.005899105518711511
"[7, 0, 3]","[2, 5, 0]",0.0043950806836811004,227.52710859506902,0.005816243045643505
"[7, 0, 3]","[0, 5, 2]",0.0042382134690017986,235.94847388268155,0.005608652352290456
"[7, 0, 3]","[4, 2, 0]",0.0038161436783819996,262.0446409460108,0.005050105044255021
"[7, 0, 3]","[1, 4, 1]",0.0030062355236437598,332.64193445094173,0.003978310687874544
"[7, 0, 3]","[1, 5, 1]",0.002830930097331134,353.24079564619143,0.003746319732522981
"[7, 0, 3]","[3, 2, 1]",0.0027854241497219526,359.0117505442833,0.003686099301917452
"[7, 0, 3]","[1, 4, 2]",0.0023635087818898995,423.09976068732186,0.003127756349735745
"[7, 0, 3]","[2, 4, 1]",0.0021745745472870003,459.8600683741103,0.002877729670550252
"[7, 0, 3]","[3, 4, 0]",0.00209245115591855,477.90840764501246,0.002769051437246159
"[7, 0, 3]","[1, 2, 3]",0.0016077275324849999,621.9959413485568,0.0021275909939094903
"[7, 0, 3]","[4, 1, 0]",0.0012451716841196,803.1021045158533,0.001647801637699882
"[7, 0, 3]","[0, 3, 3]",0.0012081979038654597,827.6789727913285,0.001598872276044983
"[7, 1, 0]","[4, 1, 0]",21.834768054886137,0.04579851718535761,0.3739129762978106
"[7, 1, 0]","[3, 1, 1]",19.40219756012704,0.05154055342963183,0.33225603396330894
"[7, 1, 0]","[3, 0, 1]",3.459129157284786,0.28909010173674504,0.059236410267681075
"[7, 1, 0]","[4, 2, 0]",3.238488187820702,0.3087860575687129,0.055458008712044295
"[7, 1, 0]","[5, 0, 0]",2.4284585140105497,0.41178385145584406,0.04158652606278754
"[7, 1, 0]","[4, 0, 0]",1.8325763743774712,0.5456798494085691,0.03138224709848444
"[7, 1, 0]","[3, 2, 1]",1.7212746934444467,0.5809647953394921,0.029476243669457697
"[7, 1, 0]","[4, 0, 1]",1.403972543979177,0.7122646409920331,0.024042552283590105
"[7, 1, 0]","[2, 3, 1]",0.6134015352004546,1.6302535005446444,0.01050429265453648
"[7, 1, 0]","[2, 0, 1]",0.5757677441426696,1.736811431645969,0.009859826783023027
"[7, 1, 0]","[3, 0, 0]",0.527099650343026,1.8971744704236095,0.009026402230143768
"[7, 1, 0]","[3, 3, 0]",0.35369025190552866,2.82733265791872,0.006056825263500985
"[7, 1, 0]","[3, 2, 0]",0.15429502791227398,6.481090243352237,0.002642249872753823
"[7, 1, 0]","[2, 2, 1]",0.1524505722741868,6.559503090624487,0.002610664197304794
"[7, 1, 0]","[3, 1, 0]",0.13666796374835058,7.317003726208432,0.0023403923944258056
"[7, 1, 0]","[1, 3, 0]",0.10503461287984527,9.520671068154968,0.0017986820202288657
"[7, 1, 0]","[1, 1, 3]",0.1048026181236712,9.541746359999907,0.0017947091889375748
"[7, 1, 0]","[1, 1, 1]",0.0994417515762956,10.056138233172218,0.0017029061727009992
"[7, 1, 0]","[2, 1, 1]",0.09418890989870406,10.616961180201098,0.0016129530456170632
"[7, 1, 0]","[2, 4, 1]",0.07929601920662202,12.610973539469809,0.001357917358022103
"[7, 1, 0]","[3, 4, 0]",0.07831866289657599,12.768348730883645,0.0013411804636399812
"[7, 1, 1]","[5, 0, 0]",3.6939290645706992,0.2707144567531694,0.32058095760720956
"[7, 1, 1]","[4, 0, 1]",2.7088024796907164,0.3691668209467149,0.23508586053721536
"[7, 1, 1]","[4, 0, 0]",1.2151904163846075,0.8229162989740862,0.10546139369488836
"[7, 1, 1]","[3, 0, 1]",0.8221296660378649,1.2163531390606004,0.07134926280625381
"[7, 1, 1]","[3, 2, 1]",0.27636001590528997,3.618468455808402,0.02398415264467401
"[7, 1, 1]","[2, 1, 1]",0.22608716775308285,4.4230727906332685,0.019621178283077974
"[7, 1, 1]","[0, 1, 4]",0.2232715116731042,4.478851746496516,0.019376819036694602
"[7, 1, 1]","[4, 1, 0]",0.19226873461575525,5.201053629434226,0.01668621513396838
"[7, 1, 1]","[3, 1, 0]",0.18828012005085715,5.311235194293936,0.016340059630061944
"[7, 1, 1]","[3, 1, 1]",0.18144175960650402,5.511410395097125,0.015746586365851127
"[7, 1, 1]","[3, 0, 0]",0.1621251704839637,6.168073698950486,0.014070178798092737
"[7, 1, 1]","[4, 2, 0]",0.15980307866420998,6.257701718633806,0.013868653970134237
"[7, 1, 1]","[1, 1, 3]",0.12457827899579424,8.027081511005301,0.010811638036197993
"[7, 1, 1]","[0, 7, 1]",0.12043557232203303,8.303194651876582,0.010452109509974251
"[7, 1, 1]","[0, 3, 3]",0.1198556342917718,8.343370805294306,0.010401779066199043
"[7, 1, 1]","[3, 3, 0]",0.11468126145330595,8.719820372809238,0.009952716463594653
"[7, 1, 1]","[1, 5, 1]",0.09989378471968298,10.01063282171309,0.00866937198973153
"[7, 1, 1]","[0, 5, 2]",0.097644084125555,10.241275843338922,0.00847412969942543
"[7, 1, 1]","[2, 0, 1]",0.0889120577833461,11.247068450903715,0.0077163129363788325
"[7, 1, 1]","[2, 3, 1]",0.08262040638625862,12.103547340652145,0.007170286308755041
"[7, 1, 1]","[2, 2, 1]",0.07446235086895373,13.429605543342296,0.0064622821201975305
"[7, 1, 1]","[2, 5, 0]",0.06125537201132001,16.325098798113572,0.0053161025766089096
"[7, 1, 1]","[3, 2, 0]",0.05679984201218779,17.605682772593376,0.004929425396619408
"[7, 1, 1]","[1, 7, 0]",0.05165441741657864,19.359428486730874,0.004482875093318504
"[7, 1, 1]","[1, 3, 2]",0.047041629808177,21.257766877502515,0.004082550170210667
"[7, 1, 1]","[1, 5, 0]",0.03468259598051505,28.832905142446887,0.0030099602990155553
"[7, 1, 1]","[1, 3, 1]",0.032923218486337696,30.373701174293597,0.0028572711401235727
"[7, 1, 1]","[1, 1, 1]",0.02849534537927935,35.093450761511356,0.002472994188397932
"[7, 1, 1]","[1, 3, 0]",0.028179606561977558,35.48665584810858,0.0024455925110416455
"[7, 1, 1]","[2, 0, 3]",0.020696332085750002,48.31774035402764,0.0017961498022912472
"[7, 1, 1]","[1, 4, 0]",0.020364715718143876,49.104540119313,0.0017673701774454324
"[7, 1, 1]","[3, 4, 0]",0.0158913098801296,62.927474672833235,0.0013791416266941566
"[7, 1, 1]","[0, 1, 3]",0.015258983696232792,65.53516406514574,0.0013242646298676597
"[7, 1, 1]","[1, 2, 3]",0.01498928963676,66.71430229405817,0.0013008589882499012
"[7, 1, 1]","[0, 0, 4]",0.014603532115254416,68.47658443914604,0.0012673806746475752
"[7, 1, 1]","[1, 6, 0]",0.014492298726130701,69.00216583287266,0.0012577271848864448
"[7, 1, 1]","[1, 4, 1]",0.014236833342837088,70.24033897981431,0.0012355563917336321
"[7, 1, 1]","[2, 4, 0]",0.014111410822237904,70.86463661196221,0.0012246714854302488
"[7, 1, 1]","[1, 2, 1]",0.013726157117951299,72.85360289896312,0.0011912368960585989
"[7, 1, 1]","[0, 2, 3]",0.013464903397660898,74.2671499725515,0.0011685637568712667
"[7, 1, 1]","[2, 1, 0]",0.0128264533223691,77.96387472568262,0.0011131552926198758
"[7, 1, 1]","[0, 6, 1]",0.0124449741438246,80.35372259059423,0.0010800482788610125
"[7, 1, 1]","[0, 3, 2]",0.01169727804812307,85.48997432445053,0.0010151588004305367
"[7, 1, 2]","[3, 0, 2]",0.427971053970395,2.336606624963882,0.20672796983525488
"[7, 1, 2]","[2, 0, 3]",0.2675618893624421,3.7374530520129112,0.129243615146479
"[7, 1, 2]","[1, 1, 3]",0.19660197421985195,5.086418912974602,0.09496699979827283
"[7, 1, 2]","[5, 0, 0]",0.1871431396952771,5.343503382642227,0.09039798598266033
"[7, 1, 2]","[1, 0, 3]",0.12329205665473641,8.110822603927938,0.05955523471176165
"[7, 1, 2]","[1, 3, 2]",0.10806497910321734,9.253691698259235,0.05219991757162797
"[7, 1, 2]","[3, 1, 1]",0.08308863372131092,12.035340517863345,0.04013529514727394
"[7, 1, 2]","[2, 0, 2]",0.07386886099831974,13.537503983210822,0.03568175820900644
"[7, 1, 2]","[4, 0, 1]",0.06001749566437179,16.66180817660525,0.02899096777267107
"[7, 1, 2]","[2, 5, 0]",0.048440102673531896,20.64405203142579,0.023398601357285408
"[7, 1, 2]","[3, 3, 0]",0.034817846689539425,28.720903073550414,0.016818480346714165
"[7, 1, 2]","[4, 0, 0]",0.033562103875399193,29.795509951120604,0.016211903896755524
"[7, 1, 2]","[0, 5, 2]",0.0333145779234124,30.016889371941662,0.016092338479746483
"[7, 1, 2]","[0, 1, 4]",0.033091391798956205,30.219339400270943,0.015984530220341586
"[7, 1, 2]","[4, 1, 0]",0.027794084256244092,35.97887920251751,0.01342570848756708
"[7, 1, 2]","[0, 1, 3]",0.027600766829329007,36.230877431180076,0.013332328061883676
"[7, 1, 2]","[2, 3, 1]",0.02144693770933385,46.62670324093837,0.010359770481441159
"[7, 1, 2]","[1, 4, 2]",0.0209833129976653,47.65691671812095,0.01013582029948487
"[7, 1, 2]","[3, 0, 1]",0.0205230762318052,48.72563882261818,0.009913506637457662
"[7, 1, 2]","[3, 4, 0]",0.0189855173409834,52.67172771959885,0.009170801202001448
"[7, 1, 2]","[0, 4, 2]",0.018241972946284903,54.818631896044806,0.00881163807222343
"[7, 1, 2]","[0, 3, 2]",0.017550189609186393,56.97944137746321,0.00847747770432592
"[7, 1, 2]","[0, 7, 1]",0.01383675246470796,72.27129361102624,0.006683731807571985
"[7, 1, 2]","[1, 6, 0]",0.013248286127930562,75.48146155235585,0.0063994778843456815
"[7, 1, 2]","[1, 1, 2]",0.0120155703660324,83.2253459084194,0.005804024466463932
"[7, 1, 2]","[0, 2, 3]",0.011842530705361379,84.44141078285553,0.005720439052404653
"[7, 1, 2]","[0, 6, 1]",0.010657433396277201,93.83122209793164,0.005147987344534842
"[7, 1, 2]","[0, 0, 4]",0.01018758915974795,98.15865013001181,0.004921032871199815
"[7, 1, 2]","[2, 4, 1]",0.009931371116722801,100.69103130343845,0.004797268809639205
"[7, 1, 2]","[1, 5, 0]",0.00829131606748366,120.60811478671457,0.004005053430580601
"[7, 1, 2]","[1, 5, 1]",0.007976965151663962,125.36095883425091,0.003853208753141845
"[7, 1, 2]","[1, 4, 1]",0.0079542567776008,125.71884815385916,0.0038422396559919664
"[7, 1, 2]","[2, 4, 0]",0.007916356928949956,126.32073174252923,0.0038239324394268148
"[7, 1, 2]","[0, 3, 3]",0.00705182321033119,141.80729864795273,0.003406326391433335
"[7, 1, 2]","[3, 1, 0]",0.0069751363645985396,143.36637274582603,0.003369283428400426
"[7, 1, 2]","[0, 5, 1]",0.0062662070140613,159.5861735426249,0.0030268408168416376
"[7, 1, 2]","[1, 2, 3]",0.006001101809461001,166.63606646757034,0.0028987838834781702
"[7, 1, 2]","[2, 3, 0]",0.0058479033245420016,171.00145889951395,0.0028247825895230598
"[7, 1, 2]","[3, 2, 1]",0.005691322294552799,175.70609223046574,0.002749147384421969
"[7, 1, 2]","[1, 3, 1]",0.0054674502329948,182.90061315331795,0.002641007788626035
"[7, 1, 2]","[2, 1, 1]",0.0052107650035205415,191.91040074238072,0.0025170180564148916
"[7, 1, 2]","[2, 2, 1]",0.00463918647031159,215.5550345732999,0.0022409216506521943
"[7, 1, 2]","[2, 6, 0]",0.0044897424859359,222.72992340484916,0.0021687339379378315
"[7, 1, 2]","[4, 2, 0]",0.0043556245835324,229.58819816123884,0.002103949365651416
"[7, 1, 2]","[3, 2, 0]",0.00403259741826438,247.97913014346904,0.001947913695813534
"[7, 1, 2]","[1, 7, 0]",0.003612498074879885,276.8167565136349,0.0017449880923613716
"[7, 1, 2]","[0, 6, 2]",0.0027518458753759997,363.39244466711443,0.0013292569809063603
"[7, 1, 3]","[3, 0, 2]",0.0871323688693065,11.47679115094348,0.1633374089027995
"[7, 1, 3]","[2, 0, 3]",0.07964246329108,12.55611590446626,0.14929691182978702
"[7, 1, 3]","[5, 0, 0]",0.07183887213919941,13.920040365644084,0.13466838312770568
"[7, 1, 3]","[1, 1, 3]",0.06628480788024216,15.086413191492028,0.1242567935346527
"[7, 1, 3]","[1, 3, 2]",0.0533646064115918,18.73901200145985,0.10003672173152177
"[7, 1, 3]","[4, 0, 1]",0.04570793789904971,21.878037950620183,0.0856836126413496
"[7, 1, 3]","[2, 5, 0]",0.023316965832149993,42.88722671717329,0.04370973533625679
"[7, 1, 3]","[2, 3, 1]",0.0117802169073743,84.88808040317235,0.022083068909208487
"[7, 1, 3]","[0, 1, 4]",0.011102863895145339,90.06685207023425,0.020813310180441066
"[7, 1, 3]","[0, 5, 2]",0.0107540041520755,92.98861948151675,0.020159341428725004
"[7, 1, 3]","[3, 3, 0]",0.010372395608298775,96.40974349261391,0.019443982124662543
"[7, 1, 3]","[4, 1, 0]",0.009231702827849448,108.32237764232201,0.017305651610635214
"[7, 1, 3]","[0, 7, 1]",0.007891847580665641,126.71304023279865,0.014793973261707468
"[7, 1, 3]","[2, 4, 1]",0.0066853657755944,149.58044683966293,0.012532315344151102
"[7, 1, 3]","[1, 5, 1]",0.0061644787387858,162.21971757452556,0.011555866063276053
"[7, 1, 3]","[3, 1, 1]",0.00594742601836203,168.1399645683038,0.011148981349714558
"[7, 1, 3]","[1, 4, 2]",0.005854545826983101,170.8074425502121,0.01097486913406958
"[7, 1, 3]","[1, 2, 3]",0.0049282681948150005,202.91103496601374,0.009238478969010568
"[7, 1, 3]","[0, 3, 3]",0.0031858338665550164,313.889562948662,0.005972130170573028
"[7, 1, 3]","[1, 7, 0]",0.0031703306757936305,315.4245100157161,0.00594306805460452
"[7, 1, 3]","[4, 2, 0]",0.0022460688034695,445.2223362237618,0.004210456611439069
"[7, 1, 3]","[3, 4, 0]",0.0020339489413860002,491.65442634885756,0.0038128189814842736
"[7, 1, 3]","[3, 2, 1]",0.0019231962769046004,519.96772872788,0.0036052032184765333
"[7, 1, 3]","[1, 6, 1]",0.0011965211156099997,835.7562494751202,0.002242985715381708
"[7, 1, 3]","[2, 6, 0]",0.00103591262373,965.332381411967,0.001941910750338419
"[7, 1, 3]","[0, 6, 2]",0.0006572218239449418,1521.5562897737464,0.0012320210180278215
"[7, 2, 0]","[3, 2, 1]",11.612000056569451,0.08611780874340018,0.2545003852831075
"[7, 2, 0]","[4, 2, 0]",11.31975570917562,0.08834112905717703,0.2480952613900481
"[7, 2, 0]","[3, 1, 1]",6.61092525941713,0.1512647565596843,0.1448917514125939
"[7, 2, 0]","[5, 0, 0]",5.173804853931288,0.19328135255046494,0.11339436120310607
"[7, 2, 0]","[4, 1, 0]",3.092411666466887,0.32337221167662666,0.06777643444158832
"[7, 2, 0]","[4, 0, 1]",2.790949961408461,0.35830094191131506,0.06116929357767947
"[7, 2, 0]","[2, 1, 1]",1.1040910513609459,0.9057224028465414,0.024198380691534863
"[7, 2, 0]","[3, 1, 0]",0.9986337875076804,1.0013680815824682,0.021887072204555106
"[7, 2, 0]","[2, 4, 1]",0.4658958369096899,2.146402523433241,0.010211046281233087
"[7, 2, 0]","[4, 0, 0]",0.39527871297806444,2.5298604937916145,0.008663329681109926
"[7, 2, 0]","[3, 4, 0]",0.3409848682887636,2.9326814559792966,0.007473370645232133
"[7, 2, 0]","[2, 3, 1]",0.31345505811725327,3.190250002684381,0.006869999368855298
"[7, 2, 0]","[3, 3, 0]",0.22493152805776262,4.445797388364334,0.0049298277879901
"[7, 2, 0]","[3, 0, 1]",0.19384144950123192,5.158855356132924,0.004248426054217053
"[7, 2, 0]","[2, 2, 1]",0.17343046681281196,5.765999586908372,0.003801078230164048
"[7, 2, 0]","[1, 3, 1]",0.11201188798854916,8.9276238259838,0.002454966285781773
"[7, 2, 0]","[3, 2, 0]",0.10523081740202182,9.50291962647804,0.002306345456596813
"[7, 2, 0]","[1, 5, 0]",0.0948048920537154,10.54797888945869,0.002077840289084714
"[7, 2, 0]","[1, 1, 1]",0.09279317413431663,10.776654741355394,0.002033749436253701
"[7, 2, 0]","[3, 0, 0]",0.08412504480688719,11.887066476999149,0.0018437699113856717
"[7, 2, 0]","[1, 3, 0]",0.07225561682184531,13.839754526843459,0.0015836274742028313
"[7, 2, 0]","[2, 0, 1]",0.0717566554983291,13.93598953372744,0.001572691731138965
"[7, 2, 0]","[1, 6, 0]",0.06512679200863006,15.354663866561834,0.0014273849102396465
"[7, 2, 0]","[1, 2, 1]",0.06357671129126241,15.729030012557976,0.0013934117671232033
"[7, 2, 0]","[1, 4, 0]",0.054578347353386486,18.32228435802851,0.0011961944851777528
"[7, 2, 1]","[4, 1, 0]",2.240613020618402,0.44630643078384113,0.3688073710385416
"[7, 2, 1]","[3, 1, 1]",1.1896140653364833,0.8406087563508667,0.19581178541314104
"[7, 2, 1]","[3, 2, 1]",0.2291531885029463,4.3638930207909485,0.03771886722034025
"[7, 2, 1]","[3, 1, 0]",0.2252540295536327,4.4394322356035865,0.037077061362691136
"[7, 2, 1]","[5, 0, 0]",0.21989053460326005,4.547717353110543,0.0361942241864261
"[7, 2, 1]","[4, 2, 0]",0.216078159744865,4.6279550010086785,0.035566703085727486
"[7, 2, 1]","[2, 1, 1]",0.20316700511874,4.922059068673846,0.033441512813728154
"[7, 2, 1]","[4, 0, 1]",0.18644119388836675,5.36362152131872,0.030688425863149616
"[7, 2, 1]","[3, 0, 1]",0.1717318000310924,5.823033356774621,0.02826724343309547
"[7, 2, 1]","[2, 3, 1]",0.15484477574600758,6.458080327103211,0.025487620636148938
"[7, 2, 1]","[3, 3, 0]",0.13681624374257276,7.309073635156617,0.02252010441148829
"[7, 2, 1]","[2, 2, 1]",0.126897484114284,7.880376880438378,0.020887465652001492
"[7, 2, 1]","[4, 0, 0]",0.10106062111708189,9.895050999552721,0.016634689545554
"[7, 2, 1]","[3, 2, 0]",0.0944120551551567,10.591867726601235,0.015540328265390944
"[7, 2, 1]","[3, 4, 0]",0.044778710776424015,22.33204088864702,0.0073706251137423745
"[7, 2, 1]","[2, 4, 1]",0.044751230247401026,22.34575439539064,0.007366101788397724
"[7, 2, 1]","[1, 4, 1]",0.043970174207947,22.742689061697277,0.0072375391040367665
"[7, 2, 1]","[0, 1, 4]",0.04366374089215518,22.90229786929833,0.007187099842747188
"[7, 2, 1]","[1, 5, 0]",0.04099774605532472,24.39158481177337,0.006748274156238235
"[7, 2, 1]","[1, 3, 1]",0.03592362952857178,27.83683088605098,0.005913068987226732
"[7, 2, 1]","[1, 6, 0]",0.02498891277391775,40.01774743252347,0.004113202565749807
"[7, 2, 1]","[0, 2, 3]",0.0216796335857167,46.12624083549248,0.0035684915664822327
"[7, 2, 1]","[1, 3, 2]",0.019428373968672003,51.47111135561251,0.0031979317539456015
"[7, 2, 1]","[1, 5, 1]",0.01880196354004785,53.185934430200206,0.0030948239074562347
